,age,wage,educ,log_wage
13451,43,42000,12,10.645424897265505
13452,43,32000,13,10.373491181781864
13453,36,50000,16,10.819778284410283
13454,40,85037,16,11.3508417348771
13455,32,37580,13,10.534227272967456
13456,40,52000,13,10.858998997563564
13458,44,50000,12,10.819778284410283
13459,37,35000,16,10.46310334047155
13461,32,28000,12,10.239959789157341
13463,21,20000,12,9.903487552536127
13464,39,36000,13,10.491274217438248
13465,50,65000,14,11.082142548877775
13466,28,90000,16,11.407564949312402
13467,38,65000,14,11.082142548877775
13468,42,12320,12,9.41897923708751
13469,35,19000,12,9.852194258148577
13470,36,33000,12,10.404262840448617
13471,33,37000,16,10.51867319162636
13472,23,26000,12,10.165851817003619
13473,35,18000,12,9.798127036878302
13474,28,6000,12,8.699514748210191
13476,40,43000,12,10.668955394675699
13477,38,19000,12,9.852194258148577
13478,41,26100,12,10.169690593310785
13479,33,75000,12,11.225243392518447
13480,46,38000,12,10.545341438708522
13481,31,27000,16,10.203592144986466
13482,31,39000,12,10.571316925111784
13483,29,29000,12,10.275051108968611
13484,29,20000,12,9.903487552536127
13485,33,80000,12,11.289781913656018
13486,47,27000,12,10.203592144986466
13487,39,19000,11,9.852194258148577
13488,36,37000,12,10.51867319162636
13489,30,33000,12,10.404262840448617
13490,48,229339,14,12.342956537244428
13491,49,39000,16,10.571316925111784
13492,21,5300,13,8.575462099540212
13493,42,9000,14,9.104979856318357
13494,40,28500,12,10.257659366256743
13495,44,53000,13,10.87804719253426
13496,42,75000,14,11.225243392518447
13497,41,38400,13,10.555812738575819
13498,35,229339,14,12.342956537244428
13499,39,30000,11,10.308952660644293
13500,47,35700,12,10.48290596776773
13501,50,45000,14,10.714417768752456
13502,24,10000,14,9.210340371976184
13503,23,4000,12,8.294049640102028
13504,50,142000,13,11.863582336583399
13505,28,38000,13,10.545341438708522
13506,48,50000,13,10.819778284410283
13507,24,40000,13,10.596634733096073
13509,35,13393,12,9.502487461387123
13510,35,34000,12,10.4341158035983
13511,25,22800,12,10.034515814942532
13513,49,24000,13,10.085809109330082
13515,25,15000,12,9.615805480084347
13516,23,7970,12,8.98343977178426
13517,29,10200,12,9.230142999272362
13518,48,20000,13,9.903487552536127
13519,44,33000,14,10.404262840448617
13520,23,20000,13,9.903487552536127
13521,21,18500,12,9.825526011066415
13522,48,40000,13,10.596634733096073
13523,37,35000,13,10.46310334047155
13524,31,12480,12,9.43188264192342
13525,44,27000,12,10.203592144986466
13526,21,6500,13,8.779557455883728
13527,21,12000,12,9.392661928770137
13528,36,40000,12,10.596634733096073
13529,34,40000,16,10.596634733096073
13531,43,29000,12,10.275051108968611
13532,39,120000,16,11.695247021764184
13533,35,25000,12,10.126631103850338
13534,28,15000,13,9.615805480084347
13535,26,24000,10,10.085809109330082
13536,42,21388,12,9.970585296068622
13537,45,50000,11,10.819778284410283
13538,24,30000,12,10.308952660644293
13539,23,27000,12,10.203592144986466
13540,32,22000,12,9.998797732340453
13541,39,41000,13,10.621327345686446
13543,30,45000,14,10.714417768752456
13545,36,11440,12,9.344871264933788
13547,38,21000,12,9.95227771670556
13548,50,25000,8,10.126631103850338
13549,27,7900,9,8.974618038455112
13550,47,14000,12,9.546812608597396
13552,47,57721,14,10.963376337755056
13553,30,46000,14,10.736396675471232
13554,30,25000,14,10.126631103850338
13555,38,20000,12,9.903487552536127
13556,33,65000,14,11.082142548877775
13557,28,9500,13,9.159047077588632
13558,34,49000,16,10.799575577092764
13559,44,41000,16,10.621327345686446
13560,50,40000,14,10.596634733096073
13562,49,50000,13,10.819778284410283
13563,25,21000,12,9.95227771670556
13564,33,37000,14,10.51867319162636
13566,40,35000,14,10.46310334047155
13567,41,9568,4,9.166179476190413
13568,45,9568,6,9.166179476190413
13570,29,34000,12,10.4341158035983
13572,40,17000,13,9.740968623038354
13573,20,20500,11,9.9281801651265
13575,49,50000,12,10.819778284410283
13576,37,18394,13,9.819779803462643
13578,33,11440,14,9.344871264933788
13579,45,150000,14,11.918390573078392
13580,42,32000,12,10.373491181781864
13581,23,15000,12,9.615805480084347
13582,32,28000,13,10.239959789157341
13585,47,19240,12,9.864746724219698
13586,33,57000,14,10.950806546816688
13587,49,31247,14,10.349678650556253
13588,43,16000,12,9.680344001221918
13589,39,7400,11,8.909235279192261
13590,22,21000,13,9.95227771670556
13591,48,80000,14,11.289781913656018
13592,20,2000,13,7.600902459542082
13593,49,22000,14,9.998797732340453
13594,21,11000,13,9.305650551780507
13595,46,35000,12,10.46310334047155
13596,30,29800,13,10.302263672493496
13597,43,31500,12,10.357742824813725
13599,27,20000,12,9.903487552536127
13600,24,15000,13,9.615805480084347
13601,31,13600,12,9.517825071724143
13602,26,28600,10,10.261161996807944
13603,48,45233,14,10.719582187930941
13604,47,25000,10,10.126631103850338
13605,42,11440,12,9.344871264933788
13606,29,23300,12,10.056208639553791
13607,41,36000,12,10.491274217438248
13608,36,120000,16,11.695247021764184
13609,36,22500,14,10.021270588192511
13610,43,33184,12,10.409823111029255
13611,20,5361,13,8.586905803827538
13612,46,30000,12,10.308952660644293
13613,21,9000,13,9.104979856318357
13614,20,10000,13,9.210340371976184
13615,34,50000,16,10.819778284410283
13617,30,33000,12,10.404262840448617
13619,41,20000,0,9.903487552536127
13621,32,48000,16,10.778956289890028
13625,44,35000,16,10.46310334047155
13627,27,15500,13,9.648595302907339
13628,50,10000,13,9.210340371976184
13629,33,28000,12,10.239959789157341
13630,43,75000,16,11.225243392518447
13631,42,41000,13,10.621327345686446
13632,24,18000,14,9.798127036878302
13633,29,35000,13,10.46310334047155
13634,37,33800,12,10.42821608147111
13635,21,5000,10,8.517193191416238
13636,22,35000,13,10.46310334047155
13637,48,30000,12,10.308952660644293
13638,37,75000,12,11.225243392518447
13639,49,20000,12,9.903487552536127
13640,35,30000,14,10.308952660644293
13641,35,21000,13,9.95227771670556
13643,45,41000,13,10.621327345686446
13644,26,19200,12,9.862665558015873
13645,35,36400,12,10.502324053624832
13646,35,31100,12,10.344963098167325
13647,43,36000,13,10.491274217438248
13648,35,50000,14,10.819778284410283
13649,41,52000,16,10.858998997563564
13650,21,9000,12,9.104979856318357
13651,24,12000,12,9.392661928770137
13652,44,42000,13,10.645424897265505
13653,28,33000,16,10.404262840448617
13654,28,20000,13,9.903487552536127
13655,33,34000,16,10.4341158035983
13656,21,34000,12,10.4341158035983
13657,38,30000,12,10.308952660644293
13658,29,28000,16,10.239959789157341
13659,42,8320,13,9.026417533815254
13660,43,75000,14,11.225243392518447
13661,36,23000,14,10.043249494911286
13662,21,18000,12,9.798127036878302
13663,45,29000,12,10.275051108968611
13664,43,28000,12,10.239959789157341
13665,21,10000,9,9.210340371976184
13666,30,18200,12,9.809176873064887
13667,32,21000,12,9.95227771670556
13668,48,41200,13,10.626193535337618
13669,29,7000,13,8.85366542803745
13671,21,5000,12,8.517193191416238
13672,25,17680,13,9.780189336191635
13673,27,18000,11,9.798127036878302
13675,21,17000,13,9.740968623038354
13676,35,13000,4,9.472704636443673
13677,28,22360,11,10.015028927269036
13678,50,37000,6,10.51867319162636
13679,24,5040,10,8.525161361065415
13680,22,21500,12,9.975808214115753
13681,42,2600,12,7.8632667240095735
13682,21,38000,14,10.545341438708522
13683,20,9200,13,9.126958763037132
13684,37,29647,14,10.297116218868338
13685,44,20000,12,9.903487552536127
13686,45,27000,12,10.203592144986466
13687,41,15000,12,9.615805480084347
13688,39,65000,9,11.082142548877775
13690,42,60000,13,11.002099841204238
13691,41,50000,13,10.819778284410283
13692,47,50000,14,10.819778284410283
13693,50,26000,12,10.165851817003619
13694,36,59000,10,10.985292722887856
13695,35,39840,12,10.592626711698534
13697,44,9500,12,9.159047077588632
13698,40,22000,13,9.998797732340453
13699,22,1000,13,6.907755278982137
13700,40,55000,12,10.915088464214607
13701,35,23000,12,10.043249494911286
13702,46,45000,16,10.714417768752456
13703,25,28000,16,10.239959789157341
13704,43,12000,10,9.392661928770137
13705,31,18000,4,9.798127036878302
13706,28,9000,13,9.104979856318357
13707,22,37000,12,10.51867319162636
13708,31,30000,14,10.308952660644293
13709,20,13780,13,9.53097354456765
13710,49,44735,14,10.708511471981696
13711,42,37000,12,10.51867319162636
13713,50,33000,13,10.404262840448617
13715,34,27000,16,10.203592144986466
13716,46,232339,14,12.355952791021016
13717,29,31000,9,10.341742483467284
13718,47,24700,12,10.114558522616068
13719,27,38000,13,10.545341438708522
13720,30,28184,13,10.246509720021074
13721,28,14000,14,9.546812608597396
13722,49,229339,16,12.342956537244428
13723,37,20000,12,9.903487552536127
13724,38,26000,12,10.165851817003619
13725,42,72000,16,11.184421397998193
13726,45,31000,12,10.341742483467284
13727,50,50000,12,10.819778284410283
13728,49,59000,21,10.985292722887856
13729,26,10000,14,9.210340371976184
13731,35,50000,13,10.819778284410283
13732,31,32500,12,10.388995368317829
13733,24,25000,13,10.126631103850338
13735,35,16640,12,9.719564714375199
13736,36,9000,12,9.104979856318357
13737,27,14560,12,9.586033321750676
13738,41,32000,12,10.373491181781864
13739,44,22000,12,9.998797732340453
13741,30,40000,13,10.596634733096073
13742,36,50000,12,10.819778284410283
13743,22,7000,13,8.85366542803745
13744,26,42000,16,10.645424897265505
13745,31,8000,13,8.987196820661973
13746,30,1600,12,7.3777589082278725
13747,28,20000,12,9.903487552536127
13748,42,150000,16,11.918390573078392
13749,46,19121,16,9.85854248649296
13750,22,22880,12,10.038018445493734
13751,20,18000,13,9.798127036878302
13752,40,25000,12,10.126631103850338
13753,29,30000,13,10.308952660644293
13754,43,40000,13,10.596634733096073
13755,34,47000,16,10.757902880692196
13756,34,40000,13,10.596634733096073
13757,35,78000,16,11.26446410567173
13758,40,25000,12,10.126631103850338
13759,49,5800,12,8.66561319653451
13760,31,19000,12,9.852194258148577
13761,49,50000,13,10.819778284410283
13762,26,18000,12,9.798127036878302
13763,37,23000,12,10.043249494911286
13764,41,37000,16,10.51867319162636
13765,27,19760,12,9.89141497130186
13766,38,40000,16,10.596634733096073
13767,47,40000,9,10.596634733096073
13768,35,20000,13,9.903487552536127
13769,50,40000,12,10.596634733096073
13770,33,40000,14,10.596634733096073
13771,33,62000,13,11.03488966402723
13772,38,72000,14,11.184421397998193
13773,46,55000,13,10.915088464214607
13774,41,65000,16,11.082142548877775
13775,43,34000,12,10.4341158035983
13776,40,13520,12,9.511925349596956
13777,48,24000,12,10.085809109330082
13778,27,105000,13,11.56171562913966
13779,32,32000,12,10.373491181781864
13782,44,33000,14,10.404262840448617
13783,44,46000,16,10.736396675471232
13784,35,34000,12,10.4341158035983
13785,40,70000,12,11.156250521031495
13786,41,25000,12,10.126631103850338
13787,33,58000,13,10.968198289528557
13788,40,30018,12,10.30955248071626
13789,37,57000,16,10.950806546816688
13790,36,31000,16,10.341742483467284
13791,48,56000,16,10.933106969717286
13792,20,1900,13,7.549609165154532
13794,44,19000,12,9.852194258148577
13795,45,63000,12,11.05089000537367
13796,43,47950,16,10.777914080311584
13797,32,40000,13,10.596634733096073
13799,36,35000,12,10.46310334047155
13800,42,81000,14,11.302204433654575
13801,36,39000,16,10.571316925111784
13802,44,60000,16,11.002099841204238
13803,50,67000,12,11.112447898373103
13804,37,16000,12,9.680344001221918
13805,35,25000,12,10.126631103850338
13806,33,47000,12,10.757902880692196
13808,40,27000,12,10.203592144986466
13810,33,24000,13,10.085809109330082
13811,42,80000,12,11.289781913656018
13812,41,24500,14,10.106428396532818
13813,49,99000,16,11.502875129116727
13815,34,40000,16,10.596634733096073
13817,32,25000,21,10.126631103850338
13818,48,26000,13,10.165851817003619
13820,24,13000,12,9.472704636443673
13821,37,50000,14,10.819778284410283
13822,50,130000,14,11.77528972943772
13824,45,28000,14,10.239959789157341
13825,36,56500,16,10.941995917134532
13826,46,18680,8,9.835208711782833
13827,39,26184,12,10.172903816181016
13828,49,46666,12,10.750771127107004
13829,36,24500,16,10.106428396532818
13830,30,16000,12,9.680344001221918
13831,36,32000,9,10.373491181781864
13832,27,23000,13,10.043249494911286
13833,40,42000,12,10.645424897265505
13834,23,23000,13,10.043249494911286
13835,48,229339,14,12.342956537244428
13836,26,25000,13,10.126631103850338
13837,36,42000,13,10.645424897265505
13838,49,30000,9,10.308952660644293
13839,40,26400,12,10.181119289134408
13840,44,18720,10,9.837347750031583
13841,30,35400,12,10.474467099121865
13842,47,40000,13,10.596634733096073
13843,47,58240,16,10.972327682870567
13845,28,15000,12,9.615805480084347
13846,37,40000,13,10.596634733096073
13847,42,58000,16,10.968198289528557
13848,48,26000,16,10.165851817003619
13849,36,42000,12,10.645424897265505
13850,25,27000,13,10.203592144986466
13851,43,60000,12,11.002099841204238
13852,31,11500,12,9.350102314351341
13853,22,27000,13,10.203592144986466
13854,23,20800,13,9.94270826568941
13855,37,52000,12,10.858998997563564
13856,39,18500,12,9.825526011066415
13857,32,46270,12,10.742249081901045
13858,41,28000,13,10.239959789157341
13859,37,25000,12,10.126631103850338
13860,30,6400,13,8.764053269347762
13861,42,18000,12,9.798127036878302
13862,49,13520,12,9.511925349596956
13863,47,39154,13,10.575257867336488
13864,44,32500,14,10.388995368317829
13865,37,90000,14,11.407564949312402
13866,43,25000,12,10.126631103850338
13867,43,40000,11,10.596634733096073
13868,27,38000,16,10.545341438708522
13869,34,29000,16,10.275051108968611
13870,33,22000,14,9.998797732340453
13871,48,32000,14,10.373491181781864
13872,41,35916,13,10.4889381576407
13873,41,40000,16,10.596634733096073
13874,28,70037,14,11.156778952815396
13875,30,21000,12,9.95227771670556
13876,24,14820,12,9.603732898850078
13877,32,37000,12,10.51867319162636
13879,49,70000,13,11.156250521031495
13880,44,38200,12,10.550590794594667
13881,44,32000,12,10.373491181781864
13883,47,29000,12,10.275051108968611
13884,41,35000,14,10.46310334047155
13885,33,60000,14,11.002099841204238
13886,47,35000,16,10.46310334047155
13888,39,56000,16,10.933106969717286
13889,40,12000,10,9.392661928770137
13890,24,10000,12,9.210340371976184
13891,47,35000,16,10.46310334047155
13892,44,35000,13,10.46310334047155
13893,25,40000,12,10.596634733096073
13894,33,19000,10,9.852194258148577
13895,43,40040,13,10.597634233429156
13897,36,36814,12,10.513633486592667
13898,45,38000,12,10.545341438708522
13899,21,13000,12,9.472704636443673
13900,47,47500,12,10.768484990022733
13901,22,2200,14,7.696212639346407
13902,25,42000,12,10.645424897265505
13903,43,45000,12,10.714417768752456
13904,44,11000,12,9.305650551780507
13905,42,26000,11,10.165851817003619
13906,39,28000,13,10.239959789157341
13907,30,45000,16,10.714417768752456
13908,35,45000,14,10.714417768752456
13909,27,25000,12,10.126631103850338
13910,48,30000,12,10.308952660644293
13911,25,4300,13,8.366370301681654
13912,49,21240,13,9.963641475355875
13913,47,40000,12,10.596634733096073
13914,24,25000,14,10.126631103850338
13915,38,40000,13,10.596634733096073
13916,32,47000,12,10.757902880692196
13917,41,14400,12,9.574983485564092
13918,34,35000,14,10.46310334047155
13919,36,29500,14,10.292145542327912
13920,31,31000,12,10.341742483467284
13921,22,11000,12,9.305650551780507
13922,32,44000,12,10.691944912900398
13923,42,31200,12,10.348173373797573
13925,43,21600,12,9.980448593672257
13926,22,825,12,6.715383386334681
13927,44,44000,12,10.691944912900398
13929,34,63445,16,11.057928667831016
13932,30,15000,12,9.615805480084347
13934,35,18500,9,9.825526011066415
13935,49,13000,13,9.472704636443673
13936,47,28000,12,10.239959789157341
13937,49,31200,6,10.348173373797573
13939,44,21000,6,9.95227771670556
13940,30,30000,12,10.308952660644293
13941,49,80000,16,11.289781913656018
13942,45,31506,12,10.357933282865915
13944,24,10000,12,9.210340371976184
13946,42,17000,12,9.740968623038354
13947,35,16800,13,9.72913416539135
13948,43,54000,12,10.896739325546411
13949,38,63000,12,11.05089000537367
13950,32,34724,12,10.455186369511699
13951,35,18000,14,9.798127036878302
13952,38,24500,14,10.106428396532818
13953,40,24700,9,10.114558522616068
13954,20,1600,12,7.3777589082278725
13955,46,17000,13,9.740968623038354
13956,44,60000,21,11.002099841204238
13957,43,35000,14,10.46310334047155
13960,29,5000,16,8.517193191416238
13961,42,35000,11,10.46310334047155
13962,29,4800,12,8.476371196895983
13966,31,31500,16,10.357742824813725
13967,43,35000,12,10.46310334047155
13968,46,12480,11,9.43188264192342
13969,26,20000,16,9.903487552536127
13970,26,37891,12,10.542468895852291
13971,46,34000,16,10.4341158035983
13972,27,48000,16,10.778956289890028
13973,27,45000,14,10.714417768752456
13974,30,45000,16,10.714417768752456
13975,47,15000,12,9.615805480084347
